C00540443|70360|2017|450|450|1
C00213173|22182|2017|300|300|1
C00213173|15090|2017|416|416|1
C00213173|22314|2017|416|416|1
C00213173|22202|2017|208|208|1
C00213173|22192|2017|250|250|1
C00213173|20817|2017|416|416|1
C00213173|22031|2017|416|416|1
C00213173|20194|2017|416|416|1
C00213173|20817|2017|416|832|2
C00213173|20015|2017|416|416|1
C00213173|22124|2017|250|250|1
C00213173|22209|2017|416|416|1
C00213173|20854|2017|416|416|1
C00213173|20817|2017|416|1248|3
C00213173|20721|2017|416|416|1
C00213173|92024|2017|250|250|1
C00213173|22124|2017|250|666|2
C00213173|22304|2017|208|208|1
C00213173|20817|2017|416|1664|4
C00213173|22315|2017|291|291|1
C00008474|10013|2017|192|192|1
C00008474|10013|2017|150|342|2
C00008474|78248|2017|135|135|1
C00008474|10013|2017|150|534|3
C00008474|10013|2017|192|726|4
C00008474|10013|2017|192|918|5
C00008474|10013|2017|192|1110|6
C00008474|10013|2017|192|1245|7
C00008474|10013|2017|150|1380|8
C00008474|20004|2017|115|115|1
C00008474|60606|2017|175|175|1
C00008474|10013|2017|150|1572|9
C00008474|10013|2017|140|1712|10
C00008474|10013|2017|150|1904|11
C00008474|10013|2017|150|2096|12
C00008474|10013|2017|140|2231|13
C00008474|10013|2017|150|2423|14
C00008474|10013|2017|150|2615|15
C00008474|10013|2017|140|2750|16
C00008474|77002|2017|192|192|1
C00008474|10013|2017|150|2942|17
C00008474|10022|2017|192|192|1
C00008474|10013|2017|140|3077|18
C00008474|10013|2017|140|3269|19
C00008474|10013|2017|140|3461|20
C00008474|10013|2017|140|3596|21
C00008474|64153|2017|160|160|1
C00008474|10013|2017|140|3788|22
C00008474|20004|2017|115|230|2
C00008474|10022|2017|192|384|2
C00008474|60606|2017|135|310|2
C00008474|20004|2017|115|422|3
C00008474|10013|2017|140|3980|23
C00008474|10013|2017|150|4172|24
C00008474|10013|2017|150|4364|25
C00008474|10013|2017|150|4556|26
C00008474|10013|2017|150|4691|27
C00008474|10013|2017|150|4883|28
C00008474|10013|2017|150|5075|29
C00008474|60606|2017|135|460|3
C00008474|10022|2017|192|577|3
C00008474|10013|2017|150|5267|30
C00008474|11101|2017|105|105|1
C00008474|20004|2017|115|567|4
C00008474|10022|2017|192|769|4
C00008474|10013|2017|192|5459|31
C00008474|07310|2017|150|150|1
C00008474|10013|2017|192|5651|32
C00008474|20004|2017|115|759|5
C00008474|10013|2017|192|5843|33
C00008474|10013|2017|192|6035|34
C00008474|10013|2017|192|6227|35
C00008474|10013|2017|192|6362|36
C00008474|60606|2017|150|652|4
C00008474|10013|2017|192|6487|37
C00008474|10013|2017|192|6679|38
C00008474|10013|2017|150|6814|39
C00008474|10013|2017|150|7006|40
C00008474|10013|2017|150|7118|41
C00008474|10013|2017|150|7310|42
C00098061|20002|2017|192|192|1
C00098061|55311|2017|135|135|1
C00098061|55410|2017|192|192|1
C00098061|20008|2017|192|192|1
C00005249|68130|2017|417|417|1
C00005249|68144|2017|210|210|1
C00005249|11561|2017|208|208|1
C00005249|33308|2017|208|208|1
C00005249|06840|2017|500|500|1
C00005249|39083|2017|210|210|1
C00005249|54479|2017|208|208|1
C00005249|27713|2017|416|416|1
C00005249|68059|2017|320|320|1
C00005249|22207|2017|300|300|1
C00005249|22207|2017|300|600|2
C00039305|20004|2017|192|192|1
C00039305|30339|2017|192|192|1
C00040253|60045|2017|115|115|1
C00040253|60026|2017|117|117|1
C00040253|60614|2017|276|276|1
C00040253|60614|2017|276|552|2
C00376343|79084|2017|1200|1200|1
C00072769|46032|2017|104|104|1
C00072769|46037|2017|208|208|1
C00072769|46037|2017|208|416|2
C00072769|46205|2017|208|208|1
C00072769|94402|2017|104|104|1
C00072769|94526|2017|104|104|1
C00072769|46205|2017|208|416|2
C00072769|22308|2017|208|208|1
C00072769|22308|2017|208|416|2
C00072769|46220|2017|208|208|1
C00072769|46220|2017|208|416|2
C00072769|46032|2017|104|312|2
C00072769|46032|2017|104|520|3
C00459123|20009|2017|500|500|1
C00006080|55438|2017|1250|1250|1
C00006080|98908|2017|250|250|1
C00006080|57783|2017|500|500|1
C00101410|22042|2017|230|230|1
C00199257|22207|2017|104|104|1
C00429662|77056|2017|416|416|1
C00030718|72762|2017|70|70|1
C00218263|55356|2017|416|416|1
C00030718|61822|2017|6|6|1
C00030718|47670|2017|20|20|1
C00030718|47670|2017|9|29|2
C00007070|75023|2017|208|208|1
C00467167|22207|2017|250|250|1
C00467167|22207|2017|250|500|2
C00467167|20906|2017|125|125|1
C00248195|20003|2017|499|499|1
C00248195|20816|2017|624|624|1
C00248195|20004|2017|624|624|1
C00248195|20814|2017|624|624|1
C00248195|22301|2017|450|450|1
C00411900|92614|2017|170|170|1
C00411900|92614|2017|161|331|2
C00411900|92614|2017|127|458|3
C00411900|92614|2017|155|613|4
C00411900|92614|2017|155|773|5
C00411900|84020|2017|135|135|1
C00143743|78413|2017|250|250|1
C00227546|20175|2017|208|208|1
C00227546|98040|2017|208|208|1
C00227546|20175|2017|208|416|2
C00227546|98004|2017|208|208|1
C00227546|98004|2017|208|416|2
C00227546|98040|2017|104|312|2
C00227546|98027|2017|192|192|1
C00227546|98053|2017|208|208|1
C00227546|98053|2017|208|416|2
C00227546|98004|2017|208|624|3
C00227546|98004|2017|208|832|4
C00227546|98004|2017|208|1040|5
C00227546|98122|2017|175|175|1
C00227546|98004|2017|208|1248|6
C00227546|98004|2017|208|1456|7
C00227546|98004|2017|208|1664|8
C00227546|98020|2017|208|208|1
C00227546|98020|2017|208|416|2
C00227546|98039|2017|208|208|1
C00227546|98039|2017|208|416|2
C00227546|98422|2017|101|101|1
C00227546|90402|2017|208|208|1
C00227546|90402|2017|208|416|2
C00227546|98004|2017|208|1768|9
C00227546|22101|2017|104|104|1
C00227546|98039|2017|208|624|3
C00227546|98039|2017|208|832|4
C00227546|98040|2017|104|520|3
C00170175|83712|2017|3000|3000|1
C00073056|52402|2017|300|300|1
C00073056|59937|2017|300|300|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|416|2
C00236489|67220|2017|208|624|3
C00236489|67220|2017|208|832|4
C00142711|22202|2017|150|150|1
C00142711|22202|2017|150|300|2
C00142711|22202|2017|150|450|3
C00142711|22202|2017|150|600|4
C00142711|22202|2017|150|750|5
C00142711|22202|2017|150|900|6
C00142711|22202|2017|150|1050|7
C00142711|22202|2017|150|1200|8
C00142711|22202|2017|150|1350|9
C00142711|22202|2017|150|1542|10
C00142711|22202|2017|150|1734|11
C00142711|22202|2017|150|1884|12
C00142711|22202|2017|150|2076|13
C00142711|22202|2017|150|2226|14
C00142711|22202|2017|150|2376|15
C00142711|22202|2017|150|2526|16
C00142711|22202|2017|150|2676|17
C00142711|22202|2017|150|2826|18
C00142711|22202|2017|150|2976|19
C00142711|22202|2017|150|3126|20
C00142711|22202|2017|150|3276|21
C00142711|22202|2017|150|3426|22
C00142711|22202|2017|150|3618|23
C00142711|22202|2017|150|3768|24
C00142711|22202|2017|150|3960|25
C00142711|22202|2017|150|4110|26
C00142711|22202|2017|150|4260|27
C00142711|22202|2017|150|4415|28
C00142711|22202|2017|150|4565|29
C00142711|22202|2017|150|4715|30
C00142711|22202|2017|150|4865|31
C00142711|22202|2017|150|5057|32
C00142711|22202|2017|150|5249|33
C00142711|22202|2017|150|5435|34
C00142711|22202|2017|150|5585|35
C00142711|22202|2017|150|5735|36
C00142711|22202|2017|150|5927|37
C00142711|22202|2017|150|6119|38
C00142711|22202|2017|150|6269|39
C00142711|22202|2017|150|6469|40
C00142711|22202|2017|150|6619|41
C00142711|22202|2017|150|6769|42
C00142711|22202|2017|150|6919|43
C00142711|22202|2017|150|7069|44
C00142711|22202|2017|150|7219|45
C00142711|22202|2017|150|7369|46
C00142711|22202|2017|150|7561|47
C00142711|22202|2017|150|7753|48
C00142711|22202|2017|150|7903|49
C00142711|22202|2017|150|8053|50
C00142711|22202|2017|150|8245|51
C00142711|22202|2017|150|8395|52
C00142711|22202|2017|150|8545|53
C00142711|22202|2017|150|8737|54
C00142711|22202|2017|150|8887|55
C00142711|22202|2017|150|9079|56
C00142711|22202|2017|150|9271|57
C00142711|22202|2017|150|9421|58
C00142711|22202|2017|150|9613|59
C00142711|22202|2017|150|9788|60
C00142711|22202|2017|150|9938|61
C00142711|22202|2017|150|10088|62
C00142711|22202|2017|150|10280|63
C00142711|22202|2017|150|10430|64
C00142711|22202|2017|150|10622|65
C00142711|22202|2017|150|10814|66
C00142711|22202|2017|150|10964|67
C00142711|22202|2017|150|11114|68
C00142711|22202|2017|150|11264|69
C00142711|22202|2017|150|11414|70
C00142711|22202|2017|150|11574|71
C00142711|22202|2017|150|11724|72
C00142711|22202|2017|150|11874|73
C00142711|22202|2017|150|12024|74
C00142711|22202|2017|150|12216|75
C00142711|22202|2017|150|12366|76
C00142711|22202|2017|150|12516|77
C00142711|22202|2017|150|12666|78
C00142711|22202|2017|150|12816|79
C00142711|22202|2017|150|12971|80
C00142711|22202|2017|150|13121|81
C00142711|22202|2017|150|13313|82
C00142711|22202|2017|150|13505|83
C00142711|22202|2017|150|13655|84
C00142711|22202|2017|150|13805|85
C00142711|22202|2017|150|13955|86
C00142711|22202|2017|150|14105|87
C00142711|22202|2017|150|14297|88
C00142711|22202|2017|150|14489|89
C00142711|22202|2017|150|14614|90
C00142711|22202|2017|150|14764|91
C00142711|22202|2017|150|14956|92
C00142711|22202|2017|150|15106|93
C00142711|22202|2017|150|15256|94
C00142711|22202|2017|150|15406|95
C00142711|22202|2017|150|15556|96
C00142711|22202|2017|150|15748|97
C00142711|22202|2017|150|15940|98
C00142711|22202|2017|150|16090|99
C00142711|22202|2017|150|16240|100
C00142711|22202|2017|150|16432|101
C00142711|22202|2017|150|16582|102
C00142711|22202|2017|150|16732|103
C00142711|22202|2017|150|16882|104
C00142711|22202|2017|150|17074|105
C00142711|22202|2017|150|17224|106
C00142711|22202|2017|150|17374|107
C00142711|22202|2017|150|17524|108
C00142711|22202|2017|150|17719|109
C00142711|22202|2017|150|17911|110
C00142711|22202|2017|150|18103|111
C00142711|22202|2017|150|18295|112
C00142711|22202|2017|150|18470|113
C00142711|22202|2017|150|18620|114
C00142711|22202|2017|150|18812|115
C00142711|22202|2017|150|19012|116
C00142711|22202|2017|150|19162|117
C00142711|22202|2017|150|19354|118
C00142711|22202|2017|150|19504|119
C00142711|22202|2017|150|19654|120
C00142711|22202|2017|150|19846|121
C00142711|22202|2017|150|19996|122
C00142711|22202|2017|150|20188|123
C00142711|22202|2017|150|20380|124
C00142711|22202|2017|150|20572|125
C00142711|22202|2017|150|20764|126
C00142711|22202|2017|150|20956|127
C00142711|22202|2017|150|21106|128
C00142711|22202|2017|150|21298|129
C00142711|22202|2017|150|21448|130
C00142711|22202|2017|150|21598|131
C00142711|22202|2017|150|21748|132
C00142711|22202|2017|150|21940|133
C00142711|22202|2017|150|22090|134
C00142711|22202|2017|150|22240|135
C00142711|22202|2017|150|22390|136
C00142711|22202|2017|150|22582|137
C00142711|22202|2017|150|22774|138
C00142711|22202|2017|150|22974|139
C00142711|22202|2017|150|23124|140
C00142711|22202|2017|150|23274|141
C00142711|22202|2017|150|23466|142
C00142711|22202|2017|150|23616|143
C00142711|22202|2017|150|23808|144
C00142711|22202|2017|150|23958|145
C00142711|22202|2017|150|24108|146
C00142711|22202|2017|150|24258|147
C00142711|22202|2017|150|24450|148
C00142711|22202|2017|150|24600|149
C00142711|22202|2017|150|24792|150
C00142711|22202|2017|150|24942|151
C00142711|22202|2017|150|25134|152
C00142711|22202|2017|150|25284|153
C00142711|22202|2017|150|25434|154
C00142711|22202|2017|150|25626|155
C00142711|22202|2017|150|25776|156
C00142711|22202|2017|150|25926|157
C00142711|22202|2017|150|26076|158
C00142711|22202|2017|150|26268|159
C00142711|22202|2017|150|26418|160
C00142711|22202|2017|150|26568|161
C00142711|22202|2017|150|26760|162
C00142711|22202|2017|150|26910|163
C00142711|22202|2017|150|27060|164
C00142711|22202|2017|150|27210|165
C00003764|20036|2017|238|238|1
C00003764|20036|2017|238|476|2
C00003764|03110|2017|1000|1000|1
C00281212|01432|2017|300|300|1
C00281212|20002|2017|384|384|1
C00281212|22207|2017|230|230|1
C00281212|01886|2017|384|384|1
C00281212|22066|2017|384|384|1
C00281212|22206|2017|384|384|1
C00281212|03063|2017|280|280|1
C00281212|20876|2017|384|384|1
C00281212|03049|2017|384|384|1
C00281212|95023|2017|300|300|1
C00281212|48304|2017|239|239|1
C00104802|22101|2017|208|208|1
C00104802|98039|2017|416|416|1
C00104802|30309|2017|374|374|1
C00250399|30327|2017|5000|5000|1
C00250399|22302|2017|5000|5000|1
C00250399|93953|2017|5000|5000|1
C00390583|80202|2017|416|416|1
C00390583|20005|2017|250|250|1
C00390583|20005|2017|250|666|2
C00390583|89106|2017|416|416|1
C00390583|08201|2017|250|250|1
C00390583|80202|2017|250|666|2
C00390583|89106|2017|416|832|2
C00390583|89106|2017|416|1248|3
C00390583|89106|2017|416|1548|4
C00390583|93101|2017|250|250|1
C00390583|93101|2017|250|666|2
C00390583|80202|2017|230|896|3
C00390583|80202|2017|250|1312|4
C00390583|89106|2017|350|1898|5
C00390583|80202|2017|250|1612|5
C00390583|89106|2017|300|2198|6
C00390583|80202|2017|250|2028|6
C00390583|20005|2017|250|916|3
C00390583|80202|2017|250|2278|7
C00390583|80202|2017|250|2694|8
C00390583|80202|2017|250|3110|9
C00390583|80202|2017|250|3360|10
C00390583|93101|2017|250|916|3
C00390583|80202|2017|250|3610|11
C00390583|80202|2017|250|3860|12
C00390583|80202|2017|250|4276|13
C00390583|80202|2017|250|4692|14
C00390583|92672|2017|250|250|1
C00390583|80202|2017|250|4942|15
C00390583|20005|2017|250|1332|4
C00390583|89106|2017|300|2448|7
C00390583|20005|2017|250|1748|5
C00002261|22101|2017|104|104|1
C00562983|22102|2017|250|250|1
C00170258|77834|2017|500|500|1
C00170258|77657|2017|500|500|1
C00170258|48787|2017|116|116|1
C00170258|20001|2017|113|113|1
C00170258|76424|2017|500|500|1
C00170258|79124|2017|500|500|1
C00170258|77902|2017|500|500|1
C00170258|21014|2017|209|209|1
C00170258|21014|2017|209|418|2
C00170258|79701|2017|250|250|1
C00040923|08807|2017|103|103|1
C00040923|20005|2017|125|125|1
C00040923|10172|2017|104|104|1
C00040923|10036|2017|208|208|1
C00040923|10036|2017|208|416|2
C00040923|10036|2017|208|624|3
C00040923|10036|2017|208|749|4
C00040923|10036|2017|125|853|5
C00040923|10036|2017|125|1001|6
C00040923|02886|2017|104|104|1
C00040923|10036|2017|148|1209|7
C00040923|10036|2017|125|1313|8
C00040923|10036|2017|125|1438|9
C00040923|10036|2017|120|1558|10
C00040923|10036|2017|125|1683|11
C00040923|10036|2017|125|1808|12
C00040923|10036|2017|120|1912|13
C00040923|20005|2017|112|237|2
C00040923|08807|2017|103|207|2
C00040923|20005|2017|112|362|3
C00040923|10036|2017|125|2037|14
C00040923|08807|2017|103|310|3
C00040923|08807|2017|103|414|4
C00040923|08807|2017|103|518|5
C00040923|10036|2017|125|2162|15
C00040923|10036|2017|125|2287|16
C00040923|10036|2017|125|2453|17
C00040923|10172|2017|104|208|2
C00040923|10036|2017|125|2557|18
C00040923|66210|2017|104|104|1
C00040923|10036|2017|125|2765|19
C00040923|10036|2017|125|2973|20
C00040923|10036|2017|125|3181|21
C00040923|10036|2017|125|3389|22
C00064766|30004|2017|250|250|1
C00064766|30004|2017|250|500|2
C00064766|30338|2017|250|250|1
C00508440|78736|2017|750|750|1
C00336057|60005|2017|400|400|1
C00336057|60422|2017|307|307|1
C00336057|60004|2017|400|400|1
C00336057|52302|2017|400|400|1
C00212787|63108|2017|10000|10000|1
C00108613|46204|2017|5000|5000|1
C00262295|20817|2017|400|400|1
C00262295|22308|2017|400|400|1
C00262295|20005|2017|400|400|1
C00262295|22101|2017|416|416|1
C00262295|22305|2017|400|400|1
C00486928|74119|2017|5000|5000|1
C00486928|74119|2017|5000|10000|2
C00511444|19087|2017|125|125|1
C00113811|64106|2017|1000|1000|1
C00024679|05068|2017|500|500|1
C00365536|90265|2017|50|50|1
C00365536|90265|2017|50|100|2
C00365536|90265|2017|50|150|3
C00365536|90265|2017|50|151|4
C00365536|90265|2017|50|251|5
C00365536|90265|2017|25|276|6
C00365536|90265|2017|50|376|7
C00365536|90265|2017|25|381|8
C00365536|90265|2017|25|481|9
C00365536|90265|2017|5|486|10
C00365536|90265|2017|5|487|11
C00365536|90265|2017|5|492|12
C00365536|90265|2017|5|542|13
C00365536|94705|2017|50|50|1
C00365536|94705|2017|50|100|2
C00365536|94705|2017|50|200|3
C00365536|94705|2017|50|225|4
C00365536|90067|2017|250|250|1
C00365536|94611|2017|5|5|1
C00365536|94611|2017|5|10|2
C00365536|94611|2017|5|25|3
C00365536|94611|2017|5|30|4
C00365536|94611|2017|5|35|5
C00365536|94611|2017|5|50|6
C00365536|94611|2017|5|75|7
C00365536|94611|2017|5|90|8
C00365536|94611|2017|5|95|9
C00365536|94611|2017|5|100|10
C00365536|94611|2017|5|150|11
C00365536|94611|2017|5|185|12
C00365536|94611|2017|5|220|13
C00365536|94611|2017|5|255|14
C00365536|94611|2017|5|260|15
C00365536|94301|2017|100|100|1
C00365536|94301|2017|3|103|2
C00365536|94301|2017|3|353|3
C00365536|94301|2017|100|603|4
C00365536|94301|2017|50|653|5
C00365536|94301|2017|50|903|6
C00365536|94301|2017|100|1153|7
C00365536|94301|2017|100|1403|8
C00365536|94301|2017|100|1653|9
C00365536|94301|2017|100|1903|10
C00365536|94301|2017|250|2153|11
C00365536|94301|2017|100|2178|12
C00365536|94301|2017|100|2428|13
C00365536|94301|2017|250|2678|14
C00365536|94301|2017|250|2928|15
C00365536|94301|2017|250|3178|16
C00365536|94301|2017|250|3428|17
C00365536|94301|2017|250|3678|18
C00365536|02493|2017|25|25|1
C00365536|02493|2017|25|75|2
C00365536|02493|2017|25|100|3
C00365536|02493|2017|25|115|4
C00365536|02493|2017|15|130|5
C00365536|02493|2017|15|155|6
C00365536|02493|2017|25|180|7
C00365536|02493|2017|25|205|8
C00365536|90049|2017|100|100|1
C00365536|90049|2017|15|115|2
C00365536|90049|2017|15|140|3
C00365536|90049|2017|15|155|4
C00365536|90049|2017|15|205|5
C00365536|90049|2017|15|215|6
C00365536|90049|2017|15|715|7
C00365536|22102|2017|250|250|1
C00365536|97304|2017|25|25|1
C00365536|97304|2017|25|75|2
C00365536|97304|2017|25|125|3
C00365536|97304|2017|25|140|4
C00365536|97304|2017|25|190|5
C00365536|97304|2017|25|240|6
C00365536|97304|2017|50|290|7
C00365536|94611|2017|5|285|16
C00365536|94611|2017|5|300|17
C00365536|94611|2017|5|325|18
C00365536|22102|2017|250|500|2
C00365536|94611|2017|5|350|19
C00365536|94611|2017|5|375|20
C00365536|94611|2017|5|387|21
C00365536|94611|2017|5|412|22
C00365536|94611|2017|5|437|23
C00365536|94611|2017|12|472|24
C00365536|94611|2017|12|497|25
C00365536|94611|2017|12|522|26
C00365536|94611|2017|12|527|27
C00365536|94611|2017|12|552|28
C00365536|94611|2017|12|567|29
C00365536|94611|2017|5|572|30
C00365536|94611|2017|5|577|31
C00365536|22102|2017|250|750|3
C00365536|94611|2017|5|602|32
C00365536|94611|2017|5|627|33
C00365536|94611|2017|12|652|34
C00365536|94611|2017|12|677|35
C00365536|94611|2017|5|682|36
C00365536|94611|2017|12|707|37
C00365536|94611|2017|12|722|38
C00365536|94611|2017|12|747|39
C00365536|96821|2017|15|15|1
C00365536|96821|2017|15|30|2
C00365536|96821|2017|15|45|3
C00365536|96821|2017|15|145|4
C00365536|96821|2017|15|245|5
C00365536|22102|2017|250|1000|4
C00035600|50309|2017|1200|1200|1
C00592485|78205|2017|1000|1000|1
C00062646|55391|2017|416|416|1
C00062646|55424|2017|416|416|1
C00062646|55391|2017|250|666|2
C00062646|55424|2017|375|791|2
C00062646|55422|2017|416|416|1
C00062646|55340|2017|300|300|1
C00062646|55410|2017|400|400|1
C00062646|55424|2017|375|1207|3
C00062646|55424|2017|416|1623|4
C00329185|27536|2017|384|384|1
C00329185|07940|2017|380|380|1
C00329185|07940|2017|380|760|2
C00329185|07940|2017|380|1140|3
C00126763|22314|2017|192|192|1
C00126763|22314|2017|192|384|2
C00126763|20036|2017|5000|5000|1
C00126763|22314|2017|192|576|3
C00126763|22314|2017|192|768|4
C00126763|22314|2017|192|960|5
C00126763|22314|2017|192|1152|6
C00126763|22314|2017|192|1344|7
C00126763|21113|2017|312|312|1
C00126763|37849|2017|1250|1250|1
